dataset,series_index,window_index,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_yearly/A/short,8611,0,GRAIN,3396242.1516822367,3396242.1516822367,1633.5094137557098,3.9962138437006502,0.09625735896115824,0.10208891546774851,19.554743634467528,1842.8896200484273,0.11398764788418797,0.10103692054914744,0.0845073106224725,Econ/Fin,1
m4_yearly/A/short,8612,0,GRAIN,405937.19383777137,405937.19383777137,472.7842321624455,2.55164967242646,0.10285028143018177,0.11295551121842858,14.87829747098744,637.1320066028478,0.15349495642319488,0.1139010396697319,0.08628313502768645,Econ/Fin,1
m4_yearly/A/short,8613,0,GRAIN,2165922.8349762917,2165922.8349762917,1281.0867719544851,4.12493440831711,0.09810484319306984,0.10456809217624359,18.795283412326224,1471.7074556365785,0.11949395104581848,0.10401668040281624,0.08591558927870331,Econ/Fin,1
m4_yearly/A/short,8614,0,GRAIN,8737087.922150677,8737087.922150677,2677.9353818887935,6.316417377886128,0.1476829134676994,0.16138935020832346,59.78223383314787,2955.8565462739693,0.17047116970799348,0.1544428110589869,0.1337192504287984,Econ/Fin,1
m4_yearly/A/short,8615,0,GRAIN,1040286.3511419288,1040286.3511419288,676.9585642922478,5.228921324188397,0.11226940867302748,0.12512214693327614,30.41860761626496,1019.9442882539854,0.19935713340745392,0.13231753545146063,0.1028007729222285,Econ/Fin,1
m4_yearly/A/short,8616,0,GRAIN,4078736.8422156777,4078736.8422156777,1729.9974797008617,5.942090729735177,0.20218675183855483,0.23139563342008787,51.476782341232735,2019.5882853234414,0.2552945463034448,0.21868760325850367,0.18516338274227584,Econ/Fin,1
m4_yearly/A/short,8617,0,GRAIN,8470469.775667438,8470469.775667438,2411.503636164323,6.269461635339,0.1398159222327304,0.15419250305646023,20.829017171220375,2910.4071494667955,0.18612707880272142,0.154221080974056,0.11574287986691775,Econ/Fin,1
m4_yearly/A/short,8618,0,GRAIN,4252.891788821659,4252.891788821659,48.157236221050006,0.7629214225608966,0.019461534949120552,0.019798905348074543,9.93390793829474,65.21419928835789,0.028229951277183713,0.020846324866481417,0.019028709970546634,Econ/Fin,1
m4_yearly/A/short,8619,0,GRAIN,25776.71795736591,25776.71795736591,144.82800501946744,0.9970946989292079,0.02867777450451107,0.02869033948990567,10.319294116154392,160.5512938514228,0.031781847381903566,0.028669351043114636,0.024164824923550696,Econ/Fin,1
m4_yearly/A/short,8620,0,GRAIN,697478.0822274215,697478.0822274215,756.2041807399002,3.928770817602373,0.09440804101683693,0.09984917329885427,21.56197387989752,835.1515324942064,0.10835053487280996,0.09810809687616977,0.08278106576500105,Econ/Fin,1
m4_yearly/A/short,8621,0,GRAIN,59918.85758810068,59918.85758810068,177.49148852326798,1.1517408293514493,0.09344640232650797,0.08602726087018936,12.189237894008917,244.7832869868788,0.1167859193639689,0.08468105368476525,0.07626011941737186,Econ/Fin,1
m4_yearly/A/short,8622,0,GRAIN,688550.4192794511,688550.4192794511,699.4545357075407,5.563842897673619,0.12645782500771494,0.13813631436444515,78.70169257405324,829.7893824817543,0.1619996893597549,0.1365544273011175,0.1193159610697086,Econ/Fin,1
m4_yearly/A/short,8623,0,GRAIN,683178.2106022673,683178.2106022673,682.675311803429,1.1191398554154575,0.033011700128223916,0.033303599266028654,12.041151094060503,826.5459518999941,0.03945013018456794,0.032583341586354106,0.02974201159868965,Econ/Fin,1
m4_yearly/A/short,8624,0,GRAIN,3459385.098722244,3459385.098722244,1603.520720011468,3.0649587111967436,0.07531780231142875,0.07908687877124027,8.476086858696437,1859.9422299421678,0.09189059261974869,0.07922207023812267,0.061285275175108594,Econ/Fin,1
m4_yearly/A/short,8625,0,GRAIN,2536885.5653519235,2536885.5653519235,1196.5154929004002,4.021900816471933,0.08918882024725895,0.09611608540598442,15.477081648833845,1592.7603603028058,0.13469432222433875,0.10118524252857507,0.07647838615774419,Econ/Fin,1
m4_yearly/A/short,8626,0,GRAIN,169375.3544806262,169375.3544806262,392.1330993544432,3.3271899339164874,0.08898439703523442,0.09351634648583111,16.07124547916997,411.5523714919235,0.09371211842380575,0.08929026930271951,0.06522525383746468,Econ/Fin,1
m4_yearly/A/short,8627,0,GRAIN,1237564.8802661947,1237564.8802661947,925.86733566277,3.766531419764469,0.10015688219155845,0.10759486602861205,11.715062908197554,1112.458934193166,0.12680558230242134,0.10553661175696293,0.08042398904426647,Econ/Fin,1
m4_yearly/A/short,8628,0,GRAIN,59679.82349082429,59679.82349082429,230.35579288244867,2.5293969414543382,0.08539295415609109,0.08897615098625229,13.680886945027801,244.29454249087163,0.0922446381363472,0.08698141959060365,0.059629993151244426,Econ/Fin,1
m4_yearly/A/short,8629,0,GRAIN,180438.8177800726,180438.8177800726,306.37714773062453,0.9126127804742006,0.05517517395968869,0.05246455886148499,10.99165628445096,424.7809056208537,0.07099402129234048,0.05120509432823808,0.051294666934058,Econ/Fin,1
m4_yearly/A/short,8630,0,GRAIN,3786547.9403676447,3786547.9403676447,1663.778548263999,5.731520589492123,0.14902488577872464,0.16384070194277042,35.94701190242119,1945.9054294511964,0.18738858123937505,0.16022006371110317,0.13335250505187618,Econ/Fin,1
m4_yearly/A/short,8631,0,GRAIN,842215.0386021006,842215.0386021006,788.9758038188625,8.215441616559369,0.20179032411633233,0.23065110704598632,111.17452401381259,917.7227460415812,0.25432250132785955,0.21864370342770195,0.1923696997525346,Econ/Fin,1
m4_yearly/A/short,8632,0,GRAIN,1609863.1899332006,1609863.1899332006,1048.6481691709964,8.976505269577467,0.23064867362584507,0.27212449135961564,74.91103742918254,1268.8038421809736,0.31156680057371156,0.2575054847763763,0.2190847025628993,Econ/Fin,1
m4_yearly/A/short,8633,0,GRAIN,2475433.8000647468,2475433.8000647468,1414.452332440191,4.923503892133932,0.11570723915889808,0.12416143277604007,49.405313679534004,1573.3511369254948,0.13451852542601528,0.12093298366474979,0.10475441526406722,Econ/Fin,1
m4_yearly/A/short,8634,0,GRAIN,838856.5192877868,838856.5192877868,825.0895976374637,3.3332143606765237,0.08334975302719853,0.08754846578642256,10.886139941931306,915.891106675781,0.09647559979731195,0.08691100201584913,0.06832229916779792,Econ/Fin,1
m4_yearly/A/short,8635,0,GRAIN,124974.67092874153,124974.67092874153,289.65535645194996,1.1435913678305976,0.03172800298684295,0.03244538545148538,13.506654402473936,353.5175680623829,0.03975681152298503,0.03257482641160031,0.030275495343083016,Econ/Fin,1
m4_yearly/A/short,8636,0,GRAIN,1349304.8077213187,1349304.8077213187,1058.0672796878491,2.91306625676104,0.13398691698359355,0.12404098986204838,18.175907844757678,1161.5958022140571,0.13768420672401968,0.12541295294601137,0.09684035194283815,Econ/Fin,1
m4_yearly/A/short,8637,0,GRAIN,7491622.409256674,7491622.409256674,2334.190213220593,6.595088392550616,0.14872644067948732,0.16528059625542746,23.372078598820384,2737.082828351505,0.18865591428578535,0.16088617207723788,0.12567141951786664,Econ/Fin,1
m4_yearly/A/short,8638,0,GRAIN,23349.878943709653,23349.878943709653,122.34569245735338,1.4273664120024563,0.04614319655973026,0.04605287680467223,19.740391415805387,152.80667179056564,0.0558367846211534,0.044706099558107205,0.046736005827593824,Econ/Fin,1
m4_yearly/A/short,8639,0,GRAIN,3287649.395217923,3287649.395217923,1582.1044545926736,5.046010334730022,0.11696002423413605,0.12614615252540534,54.279585871703006,1813.1876337593753,0.14172356577205283,0.12366148701270198,0.10727861783297453,Econ/Fin,1
m4_yearly/A/short,8640,0,GRAIN,3383847.4929876574,3383847.4929876574,1581.1934013450657,4.035862829321954,0.09762945333860362,0.10440458077609512,16.1028780928899,1839.5237136247135,0.12006028551349436,0.10319983039345583,0.07572510749263216,Econ/Fin,1
m4_yearly/A/short,8641,0,GRAIN,2872169.9477789886,2872169.9477789886,1635.8099606405813,5.004663341120659,0.11540441583800702,0.1228530103132557,14.84643976430369,1694.7477534367729,0.12118903007315283,0.11697446861778046,0.09036251590623673,Econ/Fin,1
m4_yearly/A/short,8642,0,GRAIN,765926.046571915,765926.046571915,783.4077407158547,2.8862390447426223,0.08325855985949213,0.08621507172659164,10.969002266272318,875.1720097054722,0.09634921553054852,0.08624672374853447,0.06163820812226658,Econ/Fin,1
m4_yearly/A/short,8643,0,GRAIN,333745.7417017429,333745.7417017429,477.7198316737625,1.174377110348143,0.03279580413392993,0.03321810661650281,8.42765923736662,577.7073149110568,0.04075057382877235,0.03369761333226634,0.02532807282156498,Econ/Fin,1
m4_yearly/A/short,8644,0,GRAIN,719505.2010244434,719505.2010244434,655.7584187117039,1.01275431461267,0.028625671823045363,0.0291742666387127,8.579893879089802,848.236524222132,0.038812012089779545,0.030004960819570072,0.023425052596053177,Econ/Fin,1
m4_yearly/A/short,8645,0,GRAIN,1255193.895046719,1255193.895046719,1086.978258508536,3.707112209286116,0.0918189140601837,0.09640557280314134,11.95302221063674,1120.3543613726501,0.09596182966789295,0.09310306282728362,0.0678643412110536,Econ/Fin,1
m4_yearly/A/short,8646,0,GRAIN,23414376.165936973,23414376.165936973,4376.3133178701655,6.609318926664759,0.24060438225605685,0.20975335878979431,108.8194741566039,4838.840374091397,0.26274247303969384,0.2376278724635384,0.2118454001656232,Econ/Fin,1
m4_yearly/A/short,8647,0,GRAIN,333410.2279755231,333410.2279755231,498.25402071606976,5.110297648369946,0.13474338786024884,0.14756137849525328,26.274196359691107,577.4168580631527,0.165686329429886,0.14297102459571584,0.10711857992319297,Econ/Fin,1
m4_yearly/A/short,8648,0,GRAIN,1870620.1264611997,1870620.1264611997,1262.4817074841917,5.757245571589148,0.16866444326406296,0.18608878619469993,18.394621324738445,1367.7061550132762,0.18899670922723988,0.17445624700380355,0.1388479515345738,Econ/Fin,1
m4_yearly/A/short,8649,0,GRAIN,2623382.203316573,2623382.203316573,1482.9627154381924,5.285508659912092,0.12366255318761343,0.13277033104462146,50.75314333999626,1619.6858347582636,0.14007891396099448,0.1282543861368363,0.11060791673186543,Econ/Fin,1
m4_yearly/A/short,8650,0,GRAIN,12748614.540361226,12748614.540361226,2933.9583329058823,4.6970173425594455,0.11414959242942398,0.12323163102445948,17.975224919074094,3570.520205846933,0.14799061766489327,0.12160645204086276,0.09462751282723286,Econ/Fin,1
m4_yearly/A/short,8651,0,GRAIN,441099.00220627076,441099.00220627076,536.1297786966064,1.990932865186337,0.052953964065783295,0.05526281017805993,27.392343216751332,664.1528455154512,0.06399417372862258,0.05165856226400575,0.04559165457895341,Econ/Fin,1
m4_yearly/A/short,8652,0,GRAIN,67834.30680239137,67834.30680239137,211.05931834464977,1.5801232389439017,0.046275478576512236,0.04753014481520885,17.523104222056702,260.4502002348844,0.059576868455579184,0.0482789138417041,0.04013215595821536,Econ/Fin,1
m4_yearly/A/short,8653,0,GRAIN,12736.504938529239,12736.504938529239,87.31139919527595,0.5568189818431516,0.015281396177340797,0.015295280626734594,8.460398067962362,112.8561249491105,0.020374659600449815,0.015762901538327278,0.015844302385126602,Econ/Fin,1
m4_yearly/A/short,8654,0,GRAIN,525186.9781067707,525186.9781067707,617.7222016023464,2.5654437325520174,0.07566564428396007,0.07199510947053919,9.259285578529694,724.6978529751352,0.09046472546564761,0.07711085425182729,0.05456689137020668,Econ/Fin,1
m4_yearly/A/short,8655,0,GRAIN,8708.949107318038,8708.949107318038,83.72460219592631,0.4487106635057779,0.012872616410891075,0.012774692181563662,7.0042246895655405,93.32175045142498,0.014222661512533404,0.012760011915828902,0.013191512311053803,Econ/Fin,1
m4_yearly/A/short,8656,0,GRAIN,24464.6638249281,24464.6638249281,126.36761252012609,0.8719947212095672,0.024773925811579004,0.02518797776384496,11.006271404001632,156.41184042433648,0.031309084762861226,0.025295107332919266,0.02365916176228354,Econ/Fin,1
m4_yearly/A/short,8657,0,GRAIN,1830827.3270883083,1830827.3270883083,1008.8757720858654,3.4161956244291005,0.09744574834365734,0.08971061302212596,40.08037380681246,1353.080680184411,0.13347501548401708,0.0995208245514138,0.08590098735193082,Econ/Fin,1
m4_yearly/A/short,8658,0,GRAIN,154125.4143615732,154125.4143615732,380.29714692655216,2.389122753857631,0.07465613914345146,0.07184251942905388,11.402748060665369,392.5880975801141,0.07741827994086257,0.07499450738050722,0.052285906502088496,Econ/Fin,1
m4_yearly/A/short,8659,0,GRAIN,875738.7403058764,875738.7403058764,822.2493766568496,1.69760968488363,0.048104585476670146,0.049608544627486005,11.330739080713789,935.8091366864701,0.055512925207561625,0.048776471995067454,0.03885657438849588,Econ/Fin,1
m4_yearly/A/short,8660,0,GRAIN,361482.73604038014,361482.73604038014,481.7453404535647,3.9169814246376546,0.10111585756137635,0.10897534236480134,12.440240165237347,601.2343436966821,0.13712155020016029,0.10987008406496211,0.08309886954231623,Econ/Fin,1
m4_yearly/A/short,8661,0,GRAIN,218071.8149706859,218071.8149706859,360.9398096426283,0.7670244892223431,0.048177573923206755,0.050107226304429375,11.979621195175794,466.9816002485386,0.06476560349136821,0.050058685633021356,0.05118660261100262,Econ/Fin,1
m4_yearly/A/short,8662,0,GRAIN,34701.94884192138,34701.94884192138,141.3633969206409,1.3777149717291841,0.03867048397364522,0.038892351844278666,15.255920141530723,186.28459099432078,0.05349418838356149,0.04059444728265748,0.03372883465002194,Econ/Fin,1
m4_yearly/A/short,8663,0,GRAIN,374364.20098224765,374364.20098224765,503.3009507548905,4.25997587894068,0.10005784997781612,0.10741026222925441,19.00693037119562,611.8530877443111,0.13152097074294072,0.1081871263365965,0.08844249091416759,Econ/Fin,1
m4_yearly/A/short,8664,0,GRAIN,838259.395197108,838259.395197108,775.0188263592122,3.589771639892225,0.10247600289861147,0.10952939445359565,15.487734811361632,915.5650687947351,0.12910647615409496,0.10928764686550188,0.07586052428464121,Econ/Fin,1
m4_yearly/A/short,8665,0,GRAIN,204798.82932397773,204798.82932397773,320.12873961900914,0.6150408061844556,0.03333368091991288,0.03453173811292618,13.987674128720037,452.54704653105154,0.04692119046171973,0.03319173370395298,0.0498877769276901,Econ/Fin,1
m4_yearly/A/short,8666,0,GRAIN,1061814.167706741,1061814.167706741,883.7814115998272,3.9460818888207876,0.11047076758048198,0.11883164483965551,18.030497183081483,1030.443675174311,0.13767702253648353,0.11808155676395579,0.08299754010395516,Econ/Fin,1
m4_yearly/A/short,8667,0,GRAIN,1814146.5781423717,1814146.5781423717,1294.1352618329918,5.751712274813297,0.13490742468087227,0.14528544436130034,16.64471580605589,1346.9025867308933,0.14252937425723738,0.13694553035269755,0.10296353091510829,Econ/Fin,1
m4_yearly/A/short,8668,0,GRAIN,7056707.451359888,7056707.451359888,2251.2722073288255,10.053528198597627,0.2181244548331608,0.25353082023282225,172.29689073125758,2656.4463953484715,0.2842132278350012,0.2408636455772638,0.21658159488762976,Econ/Fin,1
m4_yearly/A/short,8669,0,GRAIN,3316089.0144578307,3316089.0144578307,1692.6851438415588,14.899460555662886,0.27436320691772087,0.3216852887388665,452.9883161944806,1821.013183493692,0.30903914866248483,0.2872609493154958,0.27350289655946275,Econ/Fin,1
m4_yearly/A/short,8670,0,GRAIN,842305.0181070314,842305.0181070314,716.7762732866122,1.6655382283838296,0.07960576462410031,0.08149946113522825,14.040083664166668,917.7717679832124,0.10759340773542936,0.08403004376161925,0.06486820955746385,Econ/Fin,1
m4_yearly/A/short,8671,0,GRAIN,10350514.876700819,10350514.876700819,2853.863590186292,4.935650433923175,0.12633351969640091,0.13697845919357296,14.318637966432206,3217.221608267111,0.15002199152562887,0.1330782741984748,0.10280745370379725,Econ/Fin,1
m4_yearly/A/short,8672,0,GRAIN,1039836.5156796096,1039836.5156796096,816.4228996373321,1.2037831063636282,0.09315786016122546,0.09919385400920293,13.388258814238307,1019.7237447856206,0.12048725293502145,0.09646588022497031,0.09124588213954693,Econ/Fin,1
m4_yearly/A/short,8673,0,GRAIN,633428.4267893451,633428.4267893451,724.6160591427042,4.335309755554641,0.14092778761347366,0.1539962769965235,22.506352152366002,795.8821689102886,0.16089262704122093,0.14648572624178657,0.10947240844946024,Econ/Fin,1
m4_yearly/A/short,8674,0,GRAIN,1128459.3355519173,1128459.3355519173,811.4812327606865,1.9589166753426348,0.08756024452024747,0.09420884668829299,14.690752268247737,1062.2896664996404,0.12366729984760577,0.09446923216359317,0.0693905492384864,Econ/Fin,1
m4_yearly/A/short,8675,0,GRAIN,230538.53840468134,230538.53840468134,390.91441523560025,3.5104565832574752,0.08349269993436388,0.0890181306273018,17.963297115297674,480.1442891513772,0.10980163996188967,0.08939613871302365,0.06566577793145735,Econ/Fin,1
m4_yearly/A/short,8676,0,GRAIN,118674.68559122889,118674.68559122889,281.5253761411702,3.7897646788234454,0.09013859308953008,0.09632586808917475,14.49005977276179,344.4919238403549,0.12059226862072263,0.09855030670052634,0.07236716628517584,Econ/Fin,1
m4_yearly/A/short,8677,0,GRAIN,20806.32792670371,20806.32792670371,118.32412559230659,0.8630363270809126,0.11376357099455349,0.10489602896197325,9.272380598091154,144.24398748892,0.1347348516526296,0.11052372987006577,0.08568627166541,Econ/Fin,1
m4_yearly/A/short,8678,0,GRAIN,460431.6779571478,460431.6779571478,598.2291284182062,1.049340576287731,0.0607062408855518,0.05860192021617789,9.589273688674295,678.5511608988285,0.0679947310522955,0.05994600118370427,0.04493829546380312,Econ/Fin,1
m4_yearly/A/short,8679,0,GRAIN,884782.1373949867,884782.1373949867,911.1912142159072,1.7624098441185188,0.09062789733386768,0.0951857374242308,11.954673701236025,940.6285863160798,0.09410615297600934,0.09116105788220241,0.062119140474558035,Econ/Fin,1
m4_yearly/A/short,8680,0,GRAIN,63351.80490361416,63351.80490361416,218.2690925918091,2.9130288811108938,0.07090834629352274,0.07436186041394678,19.674395138806865,251.69784445563724,0.08542265211458926,0.07407741136664148,0.05237772133050044,Econ/Fin,1
